user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-13,187,Security,Generic,Generic,entrance-doorsensor,"If the entrance door is not closed between midnight and 8.00 in the morning,  ",alarms-alarms,"send a text message to the user ""Door has been opened!!!"" and",1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating,turn on the heating and  ,heating system-state,"the heating is off, ",1
domainExpert7,58,Wellbeing,Caregiver,Evening,livingroom-relax,do start relaxing light scene in the living room ,datetime-localtime,time becomes  more then  22:00 minutes,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,entrance-lightlevel;currentweather-outdoortemperature,"when there is daylight at the entrance and  outside the temperature exceeds 15 degrees,  ",livingroom-changelightstate,turn off the lights and ,1
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate;cognitive-vocalemotionalstate,"If the person's heart rate meter signals 100 bpm and  the person's voice is sad,  ",bedroom-alllight,do  turn off all lights in the bedroom,0
student2019-2,125,Wellbeing,Generic,Generic,reminders-reminders,"send a reminder ""Lower the brightness"" by mail to adjust lights ",kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",0
student2021-12,417,Wellbeing,Generic,Generic,bedroom-window,open the windows in the bedroom ,currentweather-rain,"if it is not raining outside, ",1
student2019-8,155,Safety,Generic,Generic,kitchen-gassensor,If the gas sensor is active (condition) and ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,light-state;devices-tv,"the lights in the same room are on,  turn on the TV and  ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,1
student2020-2,234,Wellbeing,Generic,Generic,physiological-heartrate,If the person's heart rate meter signals 100 bpm and  ,cognitive-vocalemotionalstate,"the person's voice is sad, ",1
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure,When the user starts reading and  ,bedroomlight-state,"the room light is off, ",1
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  ",entrance-doorsensor,If the main entrance door is not closed between 00:00 and 08:00 ,0
student2020-23,339,Wellbeing,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state,"If you stay in the bedroom for more than 10 hours and  the lights are off, ",bedroom-alllight, turn on the lights and ,1
student2019-4,136,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom. it's 10pm ",bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2020-15,298,Comfort,Generic,Evening,alarms-alarms,"send a text message alarm saying ""lights on"" and then  ",livingroom-lightlevel,"if the living room light is off, ",1
student2021-14,426,Health,Generic,Morning,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00  ,datetime-localtime,When time becomes  11:00 minutes,0
student2019-8,157,EnergySaving,Generic,Generic,reminders-reminders;corridor-light strip corridor;bathroomlight-state,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom activates the track of led lights in the corridor for one minute  setting them to light blue and the bathroom light is on (condition) ,relativeposition-typeofproximity,If the user leaves the bathroom (event) and,1
student2020-25,348,Comfort,Generic,Generic,livingroomlight-temperature,"the light temperature is less than 20,  ",livingroom-biorhythmlight,start the light biorhythm and ,1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state;bathroom-hue color light bathroom,"the bathroom lights are off,  turn on a blue colored light for 15 minutes and  ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,0
student2020-10,272,Organizing,Generic,"BadWeather, ColdSeason",twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or  ,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",1
student2019-15,198,Comfort,Generic,Generic,entrancelight-state;entrance-motion,"If the entrance lights are off and  if movement is detected at the entrance, ",reminders-reminders, send a notification with the word 'Welcome back' and ,1
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders,send a text message saying: close window ,currentweather-rain, it is raining outside,1
student2019-9,168,Security,Generic,Generic,all-alllight,turn on all the lights in the house. ,alarms-alarms, send a text message to the user saying: movement detected in the living room and,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 23:59 minutes or ,bedroom-windowsensor,"the bedroom windows are open,",0
student2020-27,358,Comfort,Generic,Generic,alarms-alarms;entrancelight-state," send an alarm notification 'make sure the entrance is lit', if the entrance lights are off, ",entrance-lightlevel,If the light level at the entrance is dark and ,1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders," send the reminder ""Have a snack and close the fridge when you're done"" by notification. ",livingroom-hue color light living room,change the color of the lights in the living room to yellow,0
student2019-13,188,Safety,Generic,Generic,alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-13,286,EnergySaving,Generic,Night,alarms-alarms,it will turn off all bathroom lights and  ,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2019-11,175,EnergySaving,Generic,Generic,fridge-door,"If the refrigerator door is open,  ",reminders-reminders,send me a reminder via text message,1
student2019-1,122,Organizing,Student,Morning,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-8,157,EnergySaving,Generic,Generic,bathroomlight-state;corridor-light strip corridor,the bathroom light is on (condition) activates the track of led lights in the corridor for one minute  setting them to light blue and ,reminders-reminders,also sends a single notification to the user to remind him to turn off the light when he leaves the bathroom,1
student2020-10,274,Wellbeing,Generic,Generic,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2019-19,219,Generic,Generic,Morning,reminders-reminders;bedroom-activate;bedroomlight-state,"send a notification saying 'Good morning!'. set the lights in activation mode and  turns on his room light,  ",activity-wakingup,If the homeowner wakes up and ,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,bedroomportablelight-state,the bedside table light is on blue ,activity-wakingup,If the user has woken up and,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age,the test user is over 75 ,timeinsidearoom-timeinsidebathroom,If you spend more than two minutes in the bathroom and,0
domainExpert4,19,Health,Caregiver,Generic,activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00 ,alarms-alarms,"send two alerts ""Take Lansoprazolo"" by notification",1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2020-9,269,Generic,Generic,Debug,reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice ",bathroom-alllight,"do  turn on all lights in the bathroom, ",1
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state," Kitchen Light state is    on  ,   ",devices-smartphonetv,turn on your mobile and ,0
student2019-7,154,Health,Generic,Generic,alarms-alarms;all-biorhythmlight,sends him three alarm notifications reminding him to take the meds the system turns on the house lights intermittently and ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroomlight-color,the room lights are blue ,bedroom-alllight,turns on neutral lights in the room and,1
student2020-11,276,EnergySaving,Generic,Night,kitchen-alllight,turn off the light in the kitchen. ,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and ",1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating,turn on the heating and  ,reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"".",1
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
applicationExpert4,87,Wellbeing,Generic,Evening,livingroom-relax;datetime-localtime,do start relaxing light scene in the living room if time  is between 21:00 AND 23:00  ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel,if the living room light level is not bright and  ,livingroomlight-state,"the living room light status is off, ",1
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state," the entrance light is on, ",timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,1
student2020-26,350,EnergySaving,Generic,Generic,kitchenlight-state,"If the kitchen light has remained on,  ",reminders-reminders,"send a reminder via notification ""Kitchen light remained on"".",1
applicationExpert4,88,Wellbeing,Caregiver,Generic,reminders-reminders,"do send  one  reminder  by sms ""Elderly is sad: call her/him"" to caregiver ",hearth rate,"send  two  alarms ""hearth rate"" by notification",0
applicationExpert4,103,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder ""remember to take the medicine"" by notification ",fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",0
student2020-5,248,Safety,Generic,Generic,alarms-alarms,turn on the alarm and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
domainExpert4,23,Generic,Caregiver,Debug,datetime-localtime,time is  13:37 minutes  ,bedroom-activate," do start activating light scene in the bedroom, ",0
student2019-1,122,Organizing,Student,Morning,bedroom-motion;alarms-alarms,"If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",bedroom-activate,the lights in the room will turn on.,1
student2019-15,198,Comfort,Generic,Generic,entrance-motion;reminders-reminders,"if movement is detected at the entrance,  send a notification with the word 'Welcome back' and  ",reminders-reminder,remind me to drink some water,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms;kitchen-lightlevel,"it notifies you with an alarm ""close the fridge door"" and  the kitchen light is off,  ",fridge-door,If the fridge door is open and ,1
student2019-11,178,Comfort,Generic,Generic,relativeposition-typeofproximity;bedroomlight-state;bedroom-alllight,"When the user enters the room,  if the room light is off,  turn on the light in the room and  ",bathroom-windowsensor,"the bathroom window is closed, ",0
student2020-2,234,Wellbeing,Generic,Generic,livingroom-relax;cognitive-vocalemotionalstate,"it starts a relaxing atmosphere and  the person's voice is sad,  ",physiological-heartrate,If the person's heart rate meter signals 100 bpm and ,1
student2020-24,343,Wellbeing,Generic,Night,bedroomlight-state," the bedroom light is on,  ",currentweather-weathericon,If the weather weather icon is sun,0
student2020-27,359,Comfort,Generic,Generic,reminders-reminders;livingroom-alllight;livingroomlight-state,"and send a 'successful voice command' reminder. turn on the living room lights,  if the living room light is off,  ",vocalinput-vocalstring,When the user issues a voice command 'turn on living room lights' and ,1
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight,turn on the light. ,alarms-alarms," warn the user with the message ""Close the fridge door!"" and",1
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature;corridor-doorwindowsensor,When the outside temperature drops below 6 degrees (event) and  the sensor located in the corridor detects the open window (condition) ,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders," send a text reminder ""Wake up"" to go to work ",datetime-localdate,it's December 9th,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders,"send the user a reminder via notification (""Turn off smartphone data connection"") ",test-user-bodytemperature,When the body temperature is greater than 38 and ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition;twentyfourhoursweatherforecast-outdoortemperature, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and and  Weather & Time outdoor temperature is  more then  20 ,reminders-reminders,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification",1
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2021-07,394,EnergySaving,Generic,Generic,reminders-reminders;kitchen-hue color light kitchen,"send the notification ""fridge door open"". turn on the red light in the kitchen and  ",fridge-door," if the fridge door is open, ",1
student2020-12,283,Safety,Generic,Generic,alarms-alarms,trigger the alarm beep three times ,microwave-door,"if the microwave door is open, ",1
student2019-16,204,Organizing,Generic,Generic,microwave-door;kitchen-hue color light kitchen,"the microwave door is closed,  turn the kitchen light red for 10 minutes and  ",reminders-reminders,"send the SMS ""Check the microwave"" to Maria",1
student2021-11,412,Safety,Generic,BadWeather,tv-state;devices-tv,"the television is on,  turn off the television and  ",home-alllight,turn off all the lights in the house,1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition,If there is a storm outside and  ,test-user-sweatingtype,When the user's sweat rate becomes high and ,0
domainExpert7,51,Comfort,Caregiver,Generic,relativeposition-typeofproximity;datetime-localtime,When Test-user   is  inside  livingroom and time is  more then  09:30 minutes ,test-user-heartrate,When I have a heart rate of 130 beats per minute and ,0
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor,"the bedroom windows are open, ",bathroomlight-state," the bathroom light is on,",0
student2021-02,365,Generic,Generic,Generic,reminders-reminders,send a notification saying 'wifi has been turned off' ,livingroom-greatluminare,turn on the great light,0
student2020-1,225,EnergySaving,Generic,Generic,microwave-door,"If the microwave door is open, ",reminders-reminders, remind me via message to close it,1
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification. ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2020-20,321,"Health,Wellbeing",Generic,Generic,reminders-reminders,"send the alarm ""Your daily step goal has not been reached"" by notification,  ",physiological-steps,"if test user's daily steps are no more than 1999 between 08:00 and 18:00, ",1
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,reminders-reminders;bedroom-relax;bedroomlight-state, send a text message with the day's programs.  activate the relaxing light mode and  the room light is on ,activity-wakingup,if the user is awake and,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchenlight-state,if the light in the kitchen is off  ,datetime-localtime,"9.00pm, and ",1
student2020-4,243,Generic,Generic,BadWeather,currentweather-outdoorcondition;greatluminaire-state;alarms-alarms,"When there is fog outside and  the lights are off,  send the notification ""fog"" to me and ",relativeposition-typeofproximity,If I am entering the living room and ,0
student2019-7,154,Health,Generic,Generic,alarms-alarms,sends him three alarm notifications reminding him to take the meds ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight,turns on the kitchen light. ,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2019-20,224,Generic,Generic,Debug,reminders-reminders, send a reminder to turn them on. ,home-electricity,"If the electricity in the house is not on, ",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state,"if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
student2020-27,358,Comfort,Generic,Generic,entrancelight-state,"if the entrance lights are off, ",bedroom-temperaturelevel,If the bedroom temperature is below 13 degrees and,0
student2019-13,189,EnergySaving,Generic,Generic,reminders-reminders;bathroom-lightlevel,"send a notification ""You forgot the lights on in the bathroom"" and  the lights are on,  ",relativeposition-typeofproximity,If the user has left the bathroom and ,1
student2020-15,299,Comfort,Generic,Generic,bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and  ,bathroomlight-state,"the bathroom lights are off, ",1
student2020-25,348,Comfort,Generic,Generic,alarms-alarms;livingroom-biorhythmlight;livingroomlight-temperature,"send an alarm notification with ""cold"" written; start the light biorhythm and  the light temperature is less than 20,  ",home-heating, turn off the heating system and ,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,livingroom-windowsensor,"if the window sensor detects that it is open,  ",bedroom-biorhythmlight,turn on the lights in biorhythm mode.,0
domainExpert7,51,Comfort,Caregiver,Generic,livingroom-greatluminare,do  turn on  the great luminare light ,datetime-localtime,time is  more then  09:30 minutes,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime;bedroomlight-state," (at night)  and the bed light is off,  ",alarms-alarms,I ask the user if he is ok and ,1
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state,"if the room light is off, ",physical-layingdown,if Test-user1 is lying down,0
student2020-22,334,"Comfort,Organizing",Generic,Generic,relativeposition-typeofproximity;entrancelight-state;entrance-alllight,"When the user enters the house and  if the entrance light is off,  turn on the entrance lights and  ",reminders-reminders,"send the user a reminder via notification (""Turn off smartphone data connection"")",1
student2020-24,340,EnergySaving,Generic,Generic,bathroomlight-state,"When the microwave door is open,  ",tv-state,"the TV is on, ",0
student2019-10,172,EnergySaving,Generic,Generic,relativeposition-typeofproximity,If the user leaves the kitchen and ,fridge-door, the refrigerator door is open,1
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax;reminders-reminders,turn on the relaxation lights in the room; send a notification to Simone saying 'Close the refrigerator!' and  ,corridor-light strip corridor,turn on the emergency light in the corridor.,0
student2019-11,179,"Wellbeing, EnergySaving",Generic,ColdSeason,reminders-reminders,please send me a reminder via notification ,bedroom-window,then open the windows,0
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,reminders-reminders,"send the voice notification ""It's time to get up"" to the user ",bedroom-activate,ACTION: Turn on the room lights gradually and,1
student2019-20,222,Comfort,Generic,BadWeather,bedroom-windowsensor,"the window of the bedroom is open,  ",twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes,0
student2021-11,411,Wellbeing,Generic,Generic,bathroom-windowsensor,"the bathroom window is closed,  ",bathroom-window,open the bathroom window,1
student2020-26,352,Wellbeing,Generic,Generic,reminders-reminders;datetime-localtime,"send a voice notification ""It's time to get up"" it is midday,  ",sleep-sleepduration,When the user has been sleeping for 5 hours and ,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders,"send me the reminder ""Even today you fell asleep with the light on "" ",bathroom-temperaturelevel," if the temperature exceeds 30°C, ",0
student2020-14,290,Wellbeing,Generic,Generic,reminders-reminders,"it sends a voice reminder saying ""Enjoy relaxing!"" ",corridor-smokesensor,"If the corridor smoke sensor is not active,",0
student2021-09,400,Generic,Generic,ColdSeason,heating system-state,"when the heaters come on,  ",reminders-reminders,send me the notification: 'The heaters are on!'.,1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom. ,reminders-reminders,"send a notification ""You forgot the lights on in the bathroom"" and ",1
student2021-11,412,Safety,Generic,BadWeather,home-alllight;devices-tv;tv-state,"turn off all the lights in the house turn off the television and  the television is on,  ",currentweather-outdoorcondition,If there is a storm outside and ,1
student2020-15,299,Comfort,Generic,Generic,relativeposition-typeofproximity,If the user is in the bathroom and  ,bathroomlight-state,"the bathroom lights are off, ",1
student2020-26,350,EnergySaving,Generic,Generic,reminders-reminders,"send a reminder via notification ""Kitchen light remained on"". ",kitchen-lightlevel,"when the kitchen lights go out, ",0
student2019-8,162,Safety,Family,Night,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and ",livingroom-livingroom-greatluminare,turn on the large living room light and ,0
