user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-04,378,"Wellbeing,Comfort",Generic,Morning,none,none,devices-alexa services, tune Alexa to deliver the day's news.,1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,datetime-localtime,time  is between 23:00 AND 06:00 ,datatime-localtime,If it's after 9:30 pm and,0
applicationExpert4,104,"Health, Wellbeing",Generic,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2021-01,360,Generic,Generic,Generic,none,none,heating system-state,"When the heating system turns on, ",1
student2021-05,384,Wellbeing,Generic,Generic,none,none,alarms-notificationmode,the alarm must be activated and,0
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroomlight-state;datetime-localtime,If the lights are off and it's 7am ,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2019-9,166,Generic,Generic,BadWeather,reminders-reminders;currentweather-rain,send a text message saying: close window  it is raining outside ,entrance-windowsensor, if the sensor of the window is active and,1
student2021-05,384,Wellbeing,Generic,Generic,none,none,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,datetime-localtime,the time is between 21:00 and 22:00,1
domainExpert9,81,Comfort,Generic,Generic,none,none,entrancelight-saturation,"the saturation is below 5, ",0
student2021-06,388,Health,Generic,Generic,none,none,reminders-reminders,"send me the email ""hearth rate too high""",1
student2021-11,414,EnergySaving,Generic,GoingOut,none,none,home-heating, turn off the heating system and ,1
applicationExpert4,112,Safety,Caregiver,Morning,none,none,livingroom-windowsensor,"the window in the living room is open, ",0
student2021-15,432,Wellbeing,Generic,Evening,none,none,entrance-lightlevel,If the light level at the entrance is dark and ,0
domainExpert10,117,Generic,Generic,Generic,none,none,bedroom-lightlevel,When  Bedroom light level becomes  no light,1
student2019-3,133,Wellbeing,Student,Generic,none,none,livingroom-alllight,turn on the lights in the room,1
student2020-6,253,Organizing,Student,Generic,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,1
student2019-3,133,Wellbeing,Student,Generic,none,none,kitchen-microwave,turn off the microwave oven and ,0
student2021-06,388,Health,Generic,Generic,tablet-state," if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
student2019-17,208,Comfort,Generic,Generic,entrance-motion,If the motion sensor at the entrance detects something and  ,activity-wakingup,"If the user does not wake up from 7 to 11, ",0
student2019-2,129,EnergySaving,Generic,ElderlyAlone,reminders-reminders;kitchen-alllight;personaldata-age,"sends a reminder ""Close the fridge door"" via notification turns on all the kitchen lights and the test user is over 75 ",fridge-door,If the refrigerator door is open and,1
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,kitchenlight-state,"the kitchen light is off, ",0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
applicationExpert4,89,"Comfort, Wellbeing",Generic,Night,relativeposition-typeofproximity;datetime-localtime,if  Test-user   is  inside  bedroom and time  is between 23:00 AND 06:00 ,datetime-localtime,time  is between 23:00 AND 06:00,1
student2020-13,288,EnergySaving,Generic,Morning,none,none,kitchen-gassensor,If the gas sensor is activated in the kitchen and,0
