user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2021-02,369,Safety,Generic,Generic,kitchen-microwave;relativeposition-typeofproximity,"turn off the microwave oven and  while I'm away from home,  ",bedroomlight-state,"and the bed light is off, ",0
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroomlight-state,If the bathroom light is on and ,1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,none,none,livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",1
student2019-6,145,EnergySaving,Generic,Generic,none,none,reminders-reminders,send a text message saying: Remember to close the fridge,1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state," the light in the kitchen is off,  ",kitchen-alllight,then turn on the lights in the kitchen and ,1
applicationExpert2,67,Generic,Generic,Generic,none,none,test-user-bodytemperature,When the body temperature is greater than 38 and ,0
domainExpert4,25,Comfort,Caregiver,Generic,none,none,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit,1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,currentweather-outdoortemperature;livingroom-changelightstate,"outside the temperature exceeds 15 degrees,  turn off the lights and  ",home-allwindow,open the windows.,1
student2019-2,126,Safety,Generic,Generic,livingroom-windowsensor,the living room window sensor indicates that is open ,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2020-10,273,Comfort,Generic,Generic,none,none,entrance-changelightstate,turn them on for two minutes and,0
student2020-23,337,EnergySaving,Generic,Generic,none,none,bathroom-doorsensor,When the bathroom door sensor opens and ,0
student2019-13,189,EnergySaving,Generic,Generic,none,none,bathroom-lightlevel,"the lights are on, ",1
student2019-9,166,Generic,Generic,BadWeather,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-1,229,Organizing,Student,Morning,reminders-reminders,activate a voice reminder to wake me up and make me study ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-13,189,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,If the user has left the bathroom and ,1
applicationExpert3,83,Wellbeing,Generic,Generic,sleep-sleepduration,When  Test-user sleep duration becomes  less then  60 minutes ,alarms-alarms,"do send  one  alarm  ""you're getting too little sleep"" by voice",1
student2019-18,211,Safety,Generic,Generic,none,none,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,0
student2021-11,412,Safety,Generic,BadWeather,none,none,tv-state,"the television is on, ",1
