user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-19,216,Organizing,Generic,"BadWeather, GoingOut",reminders-reminders;currentweather-rainquantity," send a reminder with the words 'Remember to take an umbrella!'.  the amount of rain is more than 10, ",currentweather-rain,If the weather is rainy and,1
student2021-08,398,WellBeing,Generic,Night,datetime-localtime;tv-state;devices-tv,"If it's 11pm and  the TV is on,  turn off the TV and  ",garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2019-5,142,Health,Generic,Generic,alarms-alarms," send two alarm ""Cardioaspirina"" notifications ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,1
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification ",bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",livingroom-changelightstate;light-state,"turn off the lights and  if the main lights in the living room are on,  ",bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2019-2,128,Safety,Generic,Generic,kitchenlight-brightness;kitchen-hue color light kitchen, the brightness in the kitchen becomes less than 30% turn on the red light in the kitchen and ,alarms-alarms,"send the alarm ""some smoke comes from the kitchen"" via notification.",1
student2019-2,127,"Health, Wellbeing",Generic,Generic,physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps ,entrance-lightlevel,when there is daylight at the entrance and ,0
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom;alarms-alarms,And also turn on the lights bedroom for 5 minutes setting them to red  it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2021-15,434,Security,Generic,Night,alarms-notificationmode,turn on the alarm and  ,currentweather-weathericon,If the weather weather icon is sun,0
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,bedroom-alllight," turn on all the lights in the bedroom, ",0
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state,"I ask the user if he is ok and  and the bed light is off,  ",datetime-localtime, (at night) ,1
student2020-18,314,Wellbeing,Generic,Generic,bedroom-alllight," turn on all the lights in the bedroom,  ",bedroomportablelight-state,"and if the bedroom light is off,",1
student2019-11,177,Safety,Generic,Generic,entrancelight-state,"if the entrance light is off,  ",entrance-doorsensor,If the entrance door sensor detects that it is open and ,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,devices-tv,turn on the TV,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,physiological-steps;reminders-reminders,"if test user's daily steps are no more than 1999 between 08:00 and 18:00,  send the alarm ""Your daily step goal has not been reached"" by notification,  ",cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
