user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-17,307,Generic,Generic,BadWeather,none,none,greatluminaire-state,the lights are off,0
student2020-20,324,Wellbeing,Generic,Working,none,none,twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-3,236,"Health, Wellbeing",Generic,Generic,cognitive-trainingtime;alarms-alarms,"If the user does not train between 7 and 18,  he is advised to do some physical activity and  ",livingroom-activate,the lights come on in Activating Scene mode,1
student2021-05,381,Generic,Generic,Night,none,none,reminders-reminders,"send the voice memo ""attention, the power has gone out"" and ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,livingroom-activate,start activating light scene in the living room,0
student2019-19,217,EnergySaving,Generic,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
student2020-9,266,EnergySaving,Generic,Night,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,   ",microwave-state,If the microwave oven turns on ,0
student2020-27,357,Wellbeing,Generic,Generic,none,none,bathroom-temperaturelevel,"if the bathroom temperature is below 20 °C,",1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,all-relax,the system activates soothing lights throughout the house and ,0
applicationExpert4,113,Health,Caregiver,ElderlyAlone,activity-medicationname,If medicine x has not been taken    between 08:00 and 10:00 ,heating system-state,"if the heating system in the house is on, ",0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,none,none,currentweather-rainquantity," the amount of rain is more than 10,",0
domainExpert9,78,"Health, Wellbeing",Caregiver,Generic,none,none,alarms-alarms,"do send  one  alarm ""Your last connection was more than 48 hours ago. Lets play!"" by notification",1
student2020-16,304,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity,"When the user is away from home, ",greatluminaire-state," but the lights are on, ",1
student2019-5,142,Health,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,1
student2020-17,309,Safety,Caregiver,Generic,corridorlightstrip-state,"and the corridor light strip status turns off,  ",alerts-alerts,"turn on the light strip corridor, ",1
student2020-23,335,Organizing,Generic,Generic,reminders-reminders,remind me to close the window ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",reminders-reminders,"a notification sms ""The bedside light is on"" will also be sent to a relative designated by ",livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,bedroomlight-state;bedroom-relax, the room light is on  activate the relaxing light mode and ,cognitive-lastconnectiontime,if  Test-user last connection time is  more then  48 hours,0
student2020-22,331,Wellbeing,Generic,Night,bedroom-lightlevel,"If it is not dark in the room between 11pm and 12am,  ",bathroom-window,open the bathroom window,0
student2019-12,184,Organizing,Generic,Generic,reminders-reminders;bathroom-hue color light bathroom,send a reminder via notification 'Spent 15 minutes in the bathroom'   change the bathroom light to red and  ,tv-state,"the TV is on, ",0
applicationExpert4,102,Wellbeing,Generic,Generic,none,none,livingroom-relax, do start relaxing light scene in the living room,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,entrance-motion,"if movement is detected at the entrance,",0
applicationExpert5,116,Generic,Generic,Generic,none,none,devices-tv,turn on the TV,0
student2019-8,158,"Comfort, Organizing",Generic,Generic,reminders-reminders,it sends a reminder to the user to remind him to replace the light bulb ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
domainExpert4,11,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take the evening Provisacor "" by notification  ",tv-state,if the user wants to watch TV and,0
